Sentence,Sentiment
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,4
i have this feeling whenever i write a song and if i think that the song has legs enough to be popular or for people to really respond to it i get this feeling,1
i feeling i should do fill in the blank,0
i can t help feeling jealous,3
i feel hopeful that we are already taking important action to make these necessary and important changes and that we will actually make an effective change and make it soon,1
i always feel a little sad when he goes as we sorta have a ren and stimpy theme about us oil and water gemini and scorpio soulmate friends,0
i say i wish shed found out the whole score its more because i feel sad at the idea of her finishing up different from me and tommy,0
im feeling a lot more appreciative today,1
i have been feeling overwhelmed and time poor,5
im about to go look for him again when i start to feel calm and think that his phone probably died,1
i feel sarcastic more often than not,3
i feel a discontent an almost constant pull to travel need for an adventure to find my purpose and loneliness,0
i feel thompson needs to work on then again i m not exactly impressed by flash and fluff,5
i feel a lot of bids i put in for work in for will get beaten on price and price alone,0
i am feeling in a generous mood so there will be a runner up prize which will be a copy of my other a href http www,2
i never want to diminish the pain ocd has placed on peoples shoulders and so i speak only for myself when i say there is and has been worse to go through than the burden i feel i think to watch my children starve suffer or be tortured would be much worse,4
i feel that i need to be more generous with my offerings to them especially in hunting and fishing,2
i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah,3
